order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10841,CUST-8346,missing_at.commwk,+1-597-629-7574,2349.0,6,0,2022-12-05,Pending,Home & Garden,Rug,Debit Card,US
ORD-10842,CUST-4887,gvjdnqq.gaodwpp82@gmail.com,+1-346-473-3216,155.01,3,0,2023-09-15,Shipped,Beauty,Perfume,Debit Card,DE
ORD-10843,CUST-6270,osjwov.bqnbwmx33@outlook.com,+1-845-704-3245,5983.04,8,0,2022-11-23,Shipped,Food,Tea Set,Cash,FR
ORD-10844,CUST-3750,fcoqdo.jjfxvtk77@enterprise.net,+1-579-252-3020,MISSING,7,15,2023-09-24,Delivered,Sports,Yoga Mat,PayPal,AU
ORD-10845,CUST-7653,gvck.iklhw3@yahoo.com,+1-401-461-2030,1822.29,3,10,2023-06-01,Shipped,Beauty,Moisturizer,Credit Card,CA
ORD-10846,CUST-4427,bfsy.mcljlbd32@company.io,+1-534-414-8247,1226.35,5,20,2022-09-29,Pending,Home & Garden,Rug,PayPal,CA
ORD-10847,CUST-5920,riyx.bsdycqno92@hotmail.com,+1-794-319-8039,2454.27,7,10,2023-02-02,Pending,Home & Garden,Curtains,Debit Card,DE
ORD-10848,CUST-1097,mqokyjmu.zswuc83@gmail.com,+1-777-290-3686,996.35,5,0,519687,7,Toys,Puzzle,Bank Transfer,DE
ORD-10849,CUST-8539,wdssf.dowhbwxit49@company.io,+1-807-768-4061,5236.98,7,10,2022-06-19,Delivered,Home & Garden,Rug,Debit Card,JP
ORD-10850,CUST-3870,swqbg.acral67@outlook.com,+1-500-241-4480,744.88,4,10,2023-05-22,Refunded,Books,Fiction Novel,Cash,JP
ORD-10851,CUST-1061,ariicvrd.byiopbo92@hotmail.com,+1-491-351-4497,415.32,4,25,2022-06-08,Processing,Books,Biography,Debit Card,IN
ORD-10852,CUST-1566,mfykssa.khmylfj43@company.io,+1-520-273-9248,1223.48,4,10,2022-05-19,  Pending  ,Food,Protein Bar,Credit Card,US
ORD-10853,CUST-1225,sdmaql.nlkjyv6@yahoo.com,+1-923-514-4127,4656.19,7,20,2023-11-10,Shipped,Food,Vitamins,PayPal,AU
ORD-10854,CUST-2267,ogpqfn.zsomo33@company.io,+1-923-618-8000,5111.19,9,0,2023-08-27,Refunded,Clothing,Sneakers,PayPal,CA
ORD-10855,CUST-9979,pufvul.dtzgj75@enterprise.net,+1-746-924-2222,255.51,7,25,2024-06-06,Pending,Electronics,Headphones,Cash,FR
ORD-10856,CUST-8554,gabrl.zwdfpnxyh96@company.io,+1-912-603-2052,828.3,3,20,2024-03-03,Cancelled,Toys,RC Car,UNKNOWN,IN
ORD-10857,CUST-5440,nomiowb.bszfsojh51@gmail.com,+1-971-795-6317,4815.7,10,20,2023-03-15,Refunded,Home & Garden,Rug,Cash,FR
ORD-10858,CUST-1121,wozww.ekdvbwk13@hotmail.com,+1-530-464-6220,2265.34,7,25,2023-04-06,Refunded,Beauty,Face Mask,Bank Transfer,FR
ORD-10859,CUST-7798,rnkitxj.glabn68@yahoo.com,+1-498-799-1941,2515.26,6,10,2022-03-15,Delivered,Toys,Puzzle,PayPal,FR
ORD-10860,CUST-4823,exwg.pmhdwfnx41@hotmail.com,+1-242-847-2040,129.57,7,15,2022-01-21,Processing,Toys,Puzzle,Debit Card,US
ORD-10861,CUST-8098,efqbbs.bpnapwtfr82@gmail.com,+1-821-587-8942,469.19,1,20,2024-06-17,Delivered,Sports,Dumbbell,PayPal,CA
ORD-10862,CUST-1308 ,gfkhaibf.tmzzaiq44@company.io,+1-843-879-9986,1842.24,4,0,2022-05-24,Refunded,Books,Biography,Credit Card,IN
ORD-10863,CUST-8209,dwwuzj.ptihvaei86@hotmail.com,+1-682-392-9725,185.75,1,15,2025-07-20,Shipped,Sports,Tennis Racket,PayPal,UK
ORD-10864,CUST-5529,nlgx.sfntdpun14@company.io,+1-630-262-5009,3910.06,7,25,2024-02-24,Processing,Sports,Dumbbell,Bank Transfer,US
ORD-10865,CUST-9677,jqhlvhnc.fakvfzx98@gmail.com,+1-679-653-9202,MISSING,2,5,2022-10-29,Processing,Toys,Puzzle,PayPal,CA
ORD-10866,CUST-4735,qpakdds.qdqya61@enterprise.net,+1-786-157-1588,2123.1,3,25,2024-04-12,Delivered,Sports,Running Shoes,PayPal,BR
ORD-10867,CUST-1651,rovz.igqlmipc58@enterprise.net,+1-415-573-9424,3914.37,9,0,2022-12-28,Cancelled,Food,Coffee Beans,PayPal,SG
ORD-10868,CUST-3472,pjztqevf.olfaea31@company.io,+1-608-797-2782,2575.04,8,5,2022-04-28,Refunded,Electronics,Smartwatch,Credit Card,CA
ORD-10869,CUST-7582,woeounkr.ndvq50@enterprise.net,+1-978-970-1600,84.8,8,65,2022-02-18,Delivered,Clothing,Sneakers,Debit Card,DE
ORD-10870,CUST-7779,pdoxf.nylhxxgik67@enterprise.net,+1-430-295-6543,2225.34,6,10,2023-12-09,Delivered,Food,Coffee Beans,Bank Transfer,SG
ORD-10871,CUST-1536,tvrw.iibv46@yahoo.com,+1-859-195-9598,2128.68,6,15,2023-09-25,Cancelled,Home & Garden,Lamp,Cash,FR
ORD-10872,CUST-4251,bjnfzi.xyqsty52@company.io,+1-654-216-6313,4088.46,6,25,2024-02-08,Delivered,Sports,Tennis Racket,Cash,UK
ORD-10873,CUST-8000,qwllbwgz.glhkmvatg39@gmail.com,+1-267-542-4570,4073.16,7,5,2023-09-20,Shipped,Electronics,Tablet,Debit Card,SG
ORD-10874,CUST-4414,jyjs.psdlc91@gmail.com,+1-339-678-2453,5387.06,7,10,2023-07-27,Shipped,Home & Garden,Plant Pot,Debit Card,DE
ORD-10875,CUST-7369,hjzjo.tnpuamfhj23@enterprise.net,+1-325-453-6844,4549.36,8,20,2022-10-18,Refunded,Home & Garden,Sofa,Bank Transfer,FR
ORD-10876,CUST-1959,  hulkly.zmmynu70@outlook.com  ,+1-461-936-4332,951923.21,8,25,2023-05-14,Delivered,Clothing,Jacket,Credit Card,IN
ORD-10877,CUST-3017,krzzuadz.jyaspseoe77@enterprise.net,+1-586-525-7780,2552.69,7,15,2022-03-21,Pending,Books,Self-Help,PayPal,AU
ORD-10878,CUST-1264,eyauvd.zgpbxfllf13@hotmail.com,+1-663-729-2182,2751.98,7,10,2022-06-03,Refunded,Home & Garden,Plant Pot,PayPal,AU
ORD-10879,CUST-3101,hqfujl.xlhwjbo49@yahoo.com,+1-268-681-6844,1576.96,4,25,2023-10-21,Delivered,Clothing,Sneakers,PayPal,CA
ORD-10880,CUST-4412,mlwgc.bfwuvizt35@outlook.com,+1-899-361-7542,1667.4,6,15,2022-05-25,Processing,Books,Comics,Cash,DE
ORD-10881,CUST-6190,mgggjj.sjmpfjcsp28@gmail.com,+1-337-995-1132,3744.54,9,10,2022-01-15,Cancelled,Electronics,Headphones,PayPal,DE
ORD-10882,CUST-6317,qlnbnjb.snzc12@gmail.com,+1-456-334-8096,MISSING,4,15,2023-07-02,Delivered,Food,Olive Oil,Credit Card,US
ORD-10883,CUST-2181,clbrqihi.vkovdlp48@outlook.com,+1-383-823-4214,797.16,4,0,2023-02-18,Pending,Food,Coffee Beans,Debit Card,DE
ORD-10884,CUST-2235,yliqy.aivetcuak33@outlook.com,+1-956-702-3321,86.96,1,0,2022-04-08,Delivered,Electronics,Tablet,Debit Card,DE
ORD-10885,CUST-2865,ddazg.drbjrcrp98@yahoo.com,+1-462-647-6025,681.02,1,5,2022-08-17,delivered,Books,Fiction Novel,Debit Card,DE
ORD-10886,CUST-5881,ejzuet.iwrife79@hotmail.com,+1-638-912-1081,1695.61,7,5,2022-09-28,Cancelled,Books,Comics,Bank Transfer,AU
ORD-10887,CUST-2509,ebvygt.rqwgroqem43@enterprise.net,+1-381-492-7623,1152.76,4,-20,2024-04-13,Shipped,Home & Garden,Curtains,Credit Card,FR
ORD-10888,CUST-3609,yjgqbxk.gujg37@hotmail.com,+1-996-377-7452,5598.9,10,15,2024-01-07,Shipped,Food,Olive Oil,PayPal,DE
ORD-10889,CUST-2691,twoxt.hwszm44@hotmail.com,+1-283-260-8498,1248.3,10,25,2023-12-16,Delivered,BEAUTY,Lipstick,Cash,DE
ORD-10890,CUST-2264,frkitg.auknhmqq54@gmail.com,+1-562-981-4679,5678.37,9,25,2023-05-28,Pending,Toys,LEGO Set,Bank Transfer,BR
ORD-10891,CUST-1312,cgmfdbr.yhpv72@yahoo.com,+1-595-849-5507,6511.95,9,20,2022-08-01,Pending,Home & Garden,Lamp,Credit Card,FR
ORD-10892,CUST-4360,phuki.vtzqks25@company.io,+1-311-571-3272,3610.62,6,25,2023-08-23,Cancelled,Beauty,Perfume,Credit Card,DE
ORD-10893,CUST-2718,gwcrekxs.lqlrkxfi56@gmail.com,+1-373-458-1451,932.0,10,0,2023-02-15,Refunded,Beauty,Lipstick,Cash,JP
ORD-10894,CUST-2017 ,  hulkly.zmmynu70@outlook.com  ,+1-705-714-4547,377.25,5,0,2022-03-17,Shipped,Sports,Tennis Racket,Credit Card,UK
ORD-10895,CUST-1633,zpsr.ubix20@company.io,+1-775-950-7835,2146.32,3,15,2022-05-02,Delivered,Beauty,Face Mask,Credit Card,UK
ORD-10896,CUST-2633,hdvfn.yhgebibbm27@company.io,+1-591-160-2308,782.2,2,10,2024-03-17,Delivered,Electronics,Laptop,Credit Card,SG
ORD-10897,CUST-9532,wucry.zhmw72@enterprise.net,+1-290-396-2507,2330.01,3,0,2022-05-16,Cancelled,Clothing,Dress,PayPal,CA
ORD-10898,CUST-2821,ybyflwj.hlpgucx85@hotmail.com,+1-325-901-5690,768627.19,8,5,2022-09-13,Refunded,Books,Self-Help,Credit Card,CA
ORD-10899,CUST-5149,bgxf.krze45@outlook.com,12345,656.36,2,25,2023-05-24,Refunded,Sports,Running Shoes,Credit Card,US
ORD-10900,CUST-2736,hsbspp.hnxlpnzp76@enterprise.net,+1-917-848-6582,29.35,1,15,2023-04-08,Shipped,Books,Biography,Debit Card,CA
ORD-10901,CUST-4645,hdzlslkd.jjgwmrcwr1@hotmail.com,+1-721-763-7897,467.15,5,5,2022-09-24,Pending,Toys,RC Car,Bank Transfer,UK
ORD-10902,CUST-1126,zzko.rzuc61@hotmail.com,+1-372-296-9216,1294.08,3,25,2022-04-24,Pending,Electronics,Headphones,Debit Card,IN
ORD-10903,CUST-5390,oeohn.iefzpha58@company.io,+1-318-333-7111,72.04,2,0,2023-12-23,Pending,Home & Garden,Lamp,PayPal,US
ORD-10904,CUST-1670,iuldt.pyayhqyj77@hotmail.com,+1-736-346-1478,3579.52,8,5,2023-07-08,Pending,Toys,LEGO Set,Credit Card,FR
ORD-10905,CUST-3871,hwygcitu.tcrhouhw11@enterprise.net,+1-722-790-4658,1328.19,3,0,2023-01-30,Processing,Clothing,Jacket,Bank Transfer,BR
ORD-10906,CUST-6643,mpddf.qxlyxvkoi64@outlook.com,+1-806-685-6014,MISSING,6,25,2024-02-26,Pending,Electronics,Smartwatch,PayPal,IN
ORD-10907,CUST-2359,plqrjdp.ljskkglh52@outlook.com,+1-347-554-7789,TBD,8,0,2022-08-17,cancelled,Electronics,Smartwatch,Credit Card,FR
ORD-10908,CUST-1149,jqnfs.pqwhhumx69@outlook.com,+1-891-288-4938,3858.9,6,25,2022-05-25,Shipped,Electronics,Smartphone,Debit Card,FR
ORD-10909,CUST-1471,hldc.iykcni50@yahoo.com,+1-710-676-7206,3387.25,5,0,2022-06-16,Shipped,Electronics,Smartphone,PayPal,SG
ORD-10910,CUST-3290,zfrqi.hefcqxdk78@hotmail.com,+1-601-288-2485,227.23,1,15,06/30/2022,Pending,Electronics,Tablet,PayPal,IN
ORD-10911,CUST-1081,acmye.jgek51@yahoo.com,+1-329-939-6815,1718.8,10,0,2022-08-09,Pending,Books,Self-Help,Cash,IN
ORD-10912,CUST-1355,notanemailpkj,+1-795-763-6596,51.22,1,15,2022-04-12,Delivered,Electronics,Smartphone,Debit Card,CA
ORD-10913,CUST-4839,sbtjpa.pqxfhus11@hotmail.com,+1-866-742-8679,454.76,4,15,2024-03-11,Cancelled,Beauty,Moisturizer,PayPal,CA
ORD-10914,CUST-8012,lhgatp.fpxxrz44@gmail.com,+1-552-281-8715,5428.57,7,25,2024-02-17,Delivered,Beauty,Moisturizer,Debit Card,US
ORD-10915,CUST-8828,csiokbsb.grkqr81@hotmail.com,+1-409-443-5031,192.88,8,5,2026-10-24,Processing,Books,Biography,Credit Card,BR
ORD-10916,CUST-5024,ewjqsqjf.chdiaat73@company.io,+1-778-813-3433,5319.92,8,5,2023-12-21,Refunded,Toys,LEGO Set,Debit Card,IN
ORD-10917,CUST-9581,irnjpdm.scrfrkow18@gmail.com,+1-296-200-5502,4301.64,6,25,2024-06-10,Pending,Sports,Bicycle,PayPal,IN
ORD-10918,CUST-6144,hlwwwju.ehyfvgy97@hotmail.com,+1-828-580-7729,3238.5,6,10,2023-06-26,Delivered,Beauty,Face Mask,PayPal,JP
ORD-10919,CUST-7861,evpsv.hqiy42@hotmail.com,+1-746-441-2799,MISSING,10,5,2024-04-18,Refunded,Beauty,Moisturizer,Bank Transfer,IN
ORD-10920,CUST-7082,seytspp.gwwbo1@yahoo.com,+1-350-906-4209,1762.4,5,10,2023-05-21,CANCELLED,Food,Tea Set,Credit Card,FR
ORD-10921,CUST-4163,smwjwhr.afpdhov58@enterprise.net,+1-948-259-1919,1861.41,3,20,2023-12-17,Refunded,Toys,Board Game,PayPal,UK
ORD-10922,CUST-5397,ksafqrw.labdudvv17@hotmail.com,+1-459-891-9898,2135.52,9,5,2022-07-29,Processing,Beauty,Shampoo,Bank Transfer,JP
ORD-10923,CUST-3180,ynyr.ksqsjwqg4@company.io,+1-579-529-5586,3565.35,5,20,2024-01-03,Pending,Beauty,Moisturizer,Debit Card,IN
ORD-10924,CUST-1983,jwxyjvzw.cikm70@gmail.com,+1-421-636-9348,5163.66,9,20,2023-10-17,Refunded,Sports,Yoga Mat,PayPal,FR
ORD-10925,CUST-6771,hhbk.irveqcnf65@gmail.com,+1-abc-def-ghij,1845.85,5,0,2023-02-17,Cancelled,Clothing,Jacket,Bank Transfer,FR
ORD-10926,CUST-2684,mvoa.axurkpsq56@gmail.com,+1-309-474-9453,1558.28,4,15,2023-03-16,Cancelled,Food,Vitamins,Credit Card,UK
ORD-10927,CUST-5187,lpsffkm.swiz46@enterprise.net,+1-752-168-6697,1212.24,4,15,2022-12-02,  Cancelled  ,Food,Olive Oil,Cash,CA
ORD-10928,CUST-2090,yzppte.krcxs88@outlook.com,+1-752-933-5385,2699.1,6,15,2023-03-15,Cancelled,Home & Garden,Rug,Cash,DE
ORD-10929,CUST-7078,auiev.mjpvf95@enterprise.net,+1-262-268-6241,362.16,6,5,2024-06-14,PENDING,Electronics,Headphones,PayPal,AU
ORD-10930,CUST-8784,aovya.ydsalvos61@hotmail.com,+1-964-873-2899,2281.05,3,0,2024-06-18,Cancelled,Clothing,Jacket,Debit Card,CA
ORD-10931,CUST-9009,qxfublc.bdwd28@enterprise.net,+1-253-457-8920,2708.65,5,25,2023-11-10,Delivered,Books,Biography,Voucher,JP
ORD-10932,CUST-5358,rpmj.pjkukbprn3@gmail.com,+1-829-830-7007,639.36,4,5,2022-06-15,Shipped,Beauty,Lipstick,Bank Transfer,CA
ORD-10933,CUST-6386,qyevptg.sljhrkti5@enterprise.net,+1-918-198-1718,958.6,10,0,2023-02-11,Refunded,Home & Garden,Lamp,Bank Transfer,US
ORD-10934,CUST-7601,akosrvxp.xfinsjxp61@company.io,+1-293-937-5131,461.06,2,15,2022-09-06,Refunded,Electronics,Smartwatch,Bank Transfer,AU
ORD-10935,CUST-9160,plaintextnez,+1-497-102-1645,2372.58,3,0,2023-12-07,Refunded,Sports,Dumbbell,Credit Card,BR
ORD-10936,CUST-2876,crja.poif52@enterprise.net,+1-407-847-1934,1196.79,3,25,2023-12-14,Refunded,Beauty,Lipstick,Debit Card,CA
ORD-10937,CUST-8264,jsvfa.babv67@gmail.com,+1-944-103-6074,1916.6,10,20,2022-02-15,6,Beauty,Face Mask,Debit Card,CA
ORD-10938,CUST-1405,iwpe.btbgfllgk66@gmail.com,+1-343-240-8030,1288.08,3,20,2022-03-10,Shipped,Sports,Tennis Racket,PayPal,SG
ORD-10939,CUST-8337,wwxfzwc.ryrtap80@company.io,+1-497-242-2550,5954.0,8,20,2023-08-22,Pending,Sports,Running Shoes,Debit Card,AU
ORD-10940,CUST-4869,ztjaskm.rcmkxro56@company.io,+1-738-780-6857,1321.16,4,0,2022-03-31,Refunded,Home & Garden,Rug,Debit Card,SG
ORD-10941,CUST-9810,pellv.asfqckve78@gmail.com,+1-674-398-4962,6604.56,9,10,2023-08-03,Cancelled,Beauty,Moisturizer,Debit Card,CA
ORD-10942,CUST-7349,mmlzvjav.jtaabsyd43@hotmail.com,+1-764-696-4087,735.52,8,20,2022-03-13,Processing,Toys,RC Car,PayPal,AU
ORD-10943,CUST-3964,nlqv.nbwjbs67@hotmail.com,+1-774-955-9049,639.6,3,10,2023-10-17,pEnDiNg,Toys,LEGO Set,Debit Card,US
ORD-10944,CUST-3968,fdtdqbnv.meta21@yahoo.com,+1-393-517-4454,2789.8,10,0,2023-10-12,Cancelled,Books,Fiction Novel,Bank Transfer,IN
ORD-10945,CUST-8693,umfy.uxqlgu95@enterprise.net,+1-495-125-6351,2351.76,8,15,2024-06-24,Refunded,Electronics,Laptop,PayPal,FR
ORD-10946,CUST-9789,jkumbjxu.qgjgsh85@hotmail.com,+1-562-994-9423,496923.35,7,5,2023-11-14,Refunded,Beauty,Perfume,Cash,DE
ORD-10947,CUST-9593,tfyjolek.fzvngar61@gmail.com,+1-720-723-5763,MISSING,8,5,2022-06-12,Refunded,sports,Bicycle,Cash,BR
ORD-10948,CUST-1522,hwszrw.jtui77@yahoo.com,+1-744-375-7568,292.14,1,15,2022-06-19,Refunded,Home & Garden,Sofa,Credit Card,SG
ORD-10949,CUST-1078,ezpfbm.xmdzi31@company.io,+1-229-164-7909,3211.38,6,5,2022-12-10,Cancelled,Home & Garden,Plant Pot,Credit Card,CA
ORD-10950,CUST-9052,rqhir.cffbxpur80@outlook.com,+1-392-180-2647,2641.48,4,0,2022-05-26,Processing,Electronics,Headphones,Cash,US
ORD-10951,CUST-6606,kelgo.jercbjffs11@outlook.com,+1-847-874-8067,1692.66,6,0,2024-03-28,Cancelled,Sports,Yoga Mat,Cash,DE
ORD-10952,CUST-2763,cryi.irrsyk54@hotmail.com,+1-404-353-8246,1226.0,8,10,2023-01-30,Pending,Toys,Action Figure,Credit Card,CA
ORD-10953,CUST-8242,user space@gmail.commdw,+1-214-703-1970,7026.21,9,15,2023-08-08,Processing,Food,Coffee Beans,Cash,AU
ORD-10954,CUST-9844,ugqi.lmbi19@yahoo.com,+1-893-820-7861,3469.68,6,15,2022-08-22,Refunded,Home & Garden,Sofa,Debit Card,DE
ORD-10955,CUST-7000,vnoyi.wchddp6@enterprise.net,+1-348-666-3878,MISSING,4,25,2022-09-01,Pending,Sports,Dumbbell,PayPal,IN
ORD-10956,CUST-5075,tlmpbs.ptqfcw56@company.io,+1-581-330-2385,2077.12,4,0,2023-12-04,Refunded,Food,Olive Oil,Cash,SG
ORD-10957,CUST-9343,rcad.crmdxyvx15@hotmail.com,+1-344-801-2366,2746.0,4,25,2022-02-24,Refunded,Food,Tea Set,Bank Transfer,DE
ORD-10958,CUST-8242,cokxu.flucadn83@outlook.com,+1-554-970-2326,3139.36,8,10,2024-06-03,Processing,Books,Fiction Novel,PayPal,FR
ORD-10959,CUST-3786,azau.tnooafy77@outlook.com,+1-715-509-8415,4230.0,6,15,2022-02-18,Processing,Toys,LEGO Set,PayPal,US
ORD-10960,CUST-8313,krrhbs.glnbx23@gmail.com,+1-249-992-6137,4803.3,9,0,2022-09-07,Processing,Home & Garden,Plant Pot,Bank Transfer,US
ORD-10961,CUST-4892,idcnojga.trbtkduk69@company.io,+1-892-783-2408,4715.69,7,25,2023-12-20,Delivered,Clothing,Jeans,Bank Transfer,JP
ORD-10962,CUST-8105,tphmmba.cscbm31@outlook.com,+1-774-473-1451,368.12,1,25,2023-11-19,PROCESSING,Electronics,Smartwatch,PayPal,UK
ORD-10963,CUST-8743,lnccu.quhg19@company.io,+1-604-452-6544,2034.9,6,15,2024-04-22,6,Books,Comics,Debit Card,SG
ORD-10964,CUST-8219,cltvrrn.wgjct70@yahoo.com,+1-225-481-6954,5175.17,7,15,2022-08-01,Delivered,Beauty,Moisturizer,Debit Card,BR
ORD-10965,CUST-4578,vbsfrs.ryhuxe1@outlook.com,+1-896-213-2173,1174.67,7,15,2023-03-03,Pending,Food,Protein Bar,Debit Card,UK
ORD-10966,CUST-7348,hfpzt.xkmvk76@company.io,+1-694-122-4546,MISSING,7,15,2023-07-19,Cancelled,Toys,Action Figure,Credit Card,US
ORD-10967,CUST-1944,frxfsrci.tdyzp50@outlook.com,+1-812-328-5590,1165.89,3,0,2022-02-14,Shipped,Sports,Yoga Mat,Bank Transfer,IN
ORD-10968,CUST-7561,oenh.nanl84@gmail.com,+1-691-442-8343,6192.8,10,20,2023-09-20,Refunded,Clothing,Sneakers,PayPal,JP
ORD-10969,CUST-2671,plpiyd.dhwuzjt2@hotmail.com,+1-278-604-4461,4479.75,9,25,2024-03-31,Refunded,Food,Protein Bar,Bank Transfer,DE
ORD-10970,CUST-1877,fcpzjjv.wkkhkmobo51@company.io,+1-370-814-1775,1691.28,4,0,2024-02-21,Processing,Clothing,T-Shirt,Bank Transfer,UK
ORD-10971,CUST-1600,juscfzf.ugmw97@gmail.com,+1-517-805-1922,1307.22,6,5,2023-05-03,Refunded,Beauty,Lipstick,Cash,CA
ORD-10972,CUST-4568,notanemailvpo,+1-357-248-6278,3996.8,5,10,2022-04-19,Delivered,Sports,Running Shoes,Credit Card,JP
ORD-10973,CUST-9880,owqvxv.wxxcsee51@yahoo.com,+1-785-712-5278,101.6,1,10,2022-09-22,Pending,Books,Self-Help,Cash,FR
ORD-10974,CUST-9820,ckupa.pntuqql60@yahoo.com,+1-844-384-1526,1465.4,5,20,2024-02-07,Cancelled,Toys,RC Car,Debit Card,UK
ORD-10975,CUST-8835,qxiyykn.wfqe89@yahoo.com,+1-323-590-4708,2554.93,7,25,2022-10-28,Pending,Food,Olive Oil,PayPal,IN
ORD-10976,CUST-6079,tycqw.fvkxegixc38@outlook.com,+1-372-403-5435,759.6,9,5,2023-11-17,in-transit,Books,Fiction Novel,Debit Card,FR
ORD-10977,CUST-9833,apljxc.tlbizauhi80@enterprise.net,+1-266-297-8658,947.76,6,0,2022-11-24,shipped,Home & Garden,Lamp,PayPal,CA
ORD-10978,CUST-7262,bxewrvbq.jqepza92@hotmail.com,+1-643-697-7937,591.84,3,20,2022-06-27,Processing,Clothing,Sneakers,PayPal,DE
ORD-10979,CUST-4077,jocbvuer.uuhhqdal35@hotmail.com,+1-395-306-5913,1237.05,3,25,2023-06-14,Cancelled,Home & Garden,Curtains,Debit Card,DE
ORD-10980,CUST-3188,mcynl.galvvego71@outlook.com,+1-551-121-8368,5287.1,7,10,2022-07-29,Shipped,Sports,Yoga Mat,Cash,CA
ORD-10981,CUST-4432,qyuzpwxv.glxw42@company.io,+1-298-959-8705,1612.03,7,15,2022-12-03,Pending,Books,Textbook,Bank Transfer,UK
ORD-10982,CUST-9829,apph.nlyztpkj79@company.io,+1-464-567-1268,2426.27,7,15,2023-12-19,Pending,Home & Garden,Rug,Credit Card,AU
ORD-10983,CUST-8871,wqxc.ugysy46@hotmail.com,+1-642-845-6337,545.38,2,0,28-01-2024,Shipped,Electronics,Laptop,Cash,BR
ORD-10984,CUST-1272,rjrg.rfszjxzoi83@outlook.com,+1-618-518-4757,1313.7,5,15,2022-12-18,Shipped,Beauty,Moisturizer,Debit Card,FR
ORD-10985,CUST-3825,lmspxudy.izrgi97@hotmail.com,+1-508-626-2168,none,8,25,2023-02-26,Processing,Books,Comics,PayPal,JP
ORD-10986,CUST-6463,wwrfnfs.actl11@company.io,+1-864-313-1025,-419.29,10,10,2023-10-21,Cancelled,Home & Garden,Plant Pot,Debit Card,SG
ORD-10987,CUST-7185,ntbfid.tfhhq96@enterprise.net,+1-935-350-4811,1626.8,5,0,2023-07-05,Pending,Food,Olive Oil,Debit Card,DE
ORD-10988,CUST-8282,rcstbwv.hwlxekd69@outlook.com,+1-913-142-9346,3019.36,4,20,2023-07-22,Cancelled,Toys,Puzzle,Bank Transfer,FR
ORD-10989,CUST-4932,prqyvs.pwllg61@hotmail.com,+1-676-529-8787,770.03,1,65,2022-01-26,Shipped,Food,Olive Oil,Credit Card,SG
ORD-10990,CUST-5550 ,jilfcim.qfqba95@gmail.com,+1-618-481-7527,458.93,1,10,2024-01-14,Cancelled,Beauty,Lipstick,Debit Card,FR
ORD-10991,CUST-1603,gzurkg.xwdkz34@hotmail.com,+1-229-975-2289,690.05,1,0,2022-03-03,Refunded,Sports,Dumbbell,PayPal,JP
ORD-10992,CUST-5533,cptnpki.ccxn52@hotmail.com,+1-278-419-6020,5048.88,8,15,2023-04-05,Delivered,Toys,LEGO Set,Cash,AU
ORD-10993,CUST-1274,hmpk.wvodptsji68@enterprise.net,+1-833-169-5525,MISSING,10,25,2022-06-18,Refunded,Food,Olive Oil,Debit Card,US
ORD-10994,CUST-6038,smxwivrq.eegjfck58@yahoo.com,+1-418-665-2479,250.12,1,10,2023-04-10,Refunded,Books,Comics,PayPal,IN
ORD-10995,CUST-9141,hhdepha.wesumfjcx62@outlook.com,+1-297-308-2477,2336.81,7,5,2023-01-11,Pending,Sports,Tennis Racket,Debit Card,US
ORD-10996,CUST-2948,nfxzun.jyyu63@company.io,+1-abc-def-ghij,3071.82,6,20,2024-04-06,Cancelled,Books,Fiction Novel,Cash,BR
ORD-10997,CUST-4367,xzoj.uvzclt13@company.io,+1-425-418-9724,528.09,3,20,2025-11-03,Cancelled,Sports,Yoga Mat,Credit Card,DE
ORD-10998,CUST-2664,wedpvi.cpjmv23@gmail.com,+1-727-421-3535,673.13,1,15,2022-07-17,Shipped,Clothing,T-Shirt,Credit Card,FR
ORD-10999,CUST-8369,fcwj.wyibb57@company.io,+1-290-787-2635,1204.9,one,0,2023-09-24,Refunded,Beauty,Shampoo,PayPal,JP
ORD-11000,CUST-5372,ikvlth.dozpck44@yahoo.com,+1-256-526-6026,6868.6,10,25,2022-03-26,Cancelled,Sports,Yoga Mat,Credit Card,AU
ORD-11001,CUST-9179,zjqaxxw.ndrdtkdvy46@enterprise.net,+1-611-274-7242,1653.54,3,20,2023-08-06,Delivered,Clothing,Jeans,Credit Card,BR
ORD-11002,CUST-8468,mustao.rqxyj7@enterprise.net,0000000000,1827.75,3,0,2022-02-17,Refunded,Home & Garden,Rug,PayPal,BR
ORD-11003,CUST-3415,mduoydjh.xvizw81@company.io,+1-609-116-7227,566.67,1,0,2022-10-22,Cancelled,Toys,LEGO Set,Debit Card,IN
ORD-11004,CUST-9274,kjhm.ykzzbpg43@hotmail.com,+1-601-804-5253,1018.96,2,5,2022-02-06,Pending,Sports,Bicycle,PayPal,CA
ORD-11005,CUST-3096,fonyl.jsxpvbk18@company.io,+1-223-190-2600,336.27,1,25,2024-06-07,Processing,Beauty,Face Mask,Bank Transfer,US
ORD-11006,CUST-5748,vhtxcpa.aitswnut40@gmail.com,+1-803-828-2999,1801.16,4,10,2023-04-16,Cancelled,Sports,Yoga Mat,PayPal,DE
ORD-11007,CUST-9662,dgjctmq.ifrkaowt96@hotmail.com,+1-539-489-3445,4568.76,7,20,2022-06-20,Shipped,Sports,Tennis Racket,Debit Card,IN
