id,name,age,salary,city,score,join_date,comment
2612,qBQBl,-5.0,50000.0,Mumbai,43.86,2022-13-40,avg
2613,FuVJFx,20.0,-100.0,London,46.83,2021-05-10,excellent!!!
2614,XFRbeyW,-5.0,50000.0,NY,35.38,2022-13-40,good
2615,smjvF,20.0,270000.0,Pune,75.02,2021-05-10,bad
2616,uZQNY,20.0,50000.0,Bangalore,2.09,2021-05-10,#na#
2617,EApOQa,35.0,30000.0,Kolkata,40.54,2020-01-01,excellent!!!
2618,eEfmmtlF,20.0,-100.0,Pune,55.26,2021-05-10,#na#
2619,aHjEr,30.0,50000.0,Delhi,54.8,2020-01-01,#na#
2620,jrLJKd,30.0,50000.0,Bangalore,30.63,bad_date,good
2621,YqLEGUl,40.0,270000.0,Pune,35.03,2022-13-40,good
2622,LYhmYHy,30.0,270000.0,Kolkata,68.61,bad_date,???
2623,NotwomaMF,-5.0,-100.0,Mumbai,50.895,bad_date,good
2624,kFVVIYw,35.0,30000.0,NY,44.57,2020-01-01,???
2625,rrIHNdbD,25.0,70000.0,Hydrabad,36.07,2021-05-10,avg
2626,HycIPGimJu,65.0,50000.0,Kolkata,28.51,2021-05-10,excellent!!!
2627,WbGywrhkzC,65.0,270000.0,Mumbai,40.95,2020-01-01,???
2628,TtHLH,35.0,30000.0,NY,83.43,2021-05-10,good
2629,Veohqb,30.0,70000.0,Pune,58.13,2020-01-01,bad
2630,AABCyljyTl,40.0,270000.0,Mumbai,14.49,bad_date,avg
2631,ROmNDKTK,25.0,30000.0,London,93.47,2021-05-10,avg
2632,nrIAtF,20.0,50000.0,Pune,66.58,2021-05-10,good
2633,NBnzCPzr,25.0,30000.0,Kolkata,52.0,bad_date,#na#
2634,UVheOIb,40.0,30000.0,Hydrabad,17.62,2020-01-01,good
2635,iwpwTTT,-5.0,90000.0,Kolkata,11.11,bad_date,excellent!!!
2636,zZqrYV,40.0,70000.0,Kolkata,50.895,2020-01-01,bad
2637,IqNFYnw,25.0,50000.0,NY,51.59,2020-01-01,good
2638,ioPotgpG,30.0,-100.0,Kolkata,10.68,2020-01-01,bad
2639,EYvtWShI,30.0,50000.0,Hydrabad,30.16,bad_date,avg
2640,NTKjXM,35.0,50000.0,Chennai,77.68,2020-01-01,bad
2641,wOnTTdDpT,30.0,-100.0,Chennai,28.88,2020-01-01,bad
2642,jOpzC,30.0,50000.0,Hydrabad,37.48,bad_date,bad
2643,IKorzDShgB,20.0,90000.0,Pune,78.44,2021-05-10,good
2644,xkHBe,35.0,30000.0,Bangalore,40.01,2020-01-01,good
2645,RXXOkHTKWK,25.0,50000.0,London,22.61,2021-05-10,excellent!!!
2646,LuuLa,30.0,270000.0,NY,15.82,bad_date,???
2647,lhSYBkfZTQ,40.0,50000.0,Hydrabad,0.94,bad_date,good
2648,AABCyljyTl,35.0,30000.0,Mumbai,75.91,2022-13-40,#na#
2649,ULAAn,-5.0,50000.0,Bangalore,62.95,2020-01-01,bad
2650,OTkZlSJ,20.0,50000.0,Kolkata,6.8,2021-05-10,bad
2651,iYCvLHKtS,25.0,90000.0,Delhi,14.72,2020-01-01,good
2652,FowVgDt,-5.0,270000.0,NY,77.99,2021-05-10,excellent!!!
2653,LcThGNeDl,65.0,70000.0,NY,77.33,2021-05-10,good
2654,AABCyljyTl,35.0,270000.0,Chennai,99.01,2021-05-10,excellent!!!
2655,eUpfr,25.0,270000.0,Delhi,50.895,2021-05-10,good
2656,JKdTlBAHLb,40.0,50000.0,Delhi,58.46,2020-01-01,good
2657,ddmsu,20.0,30000.0,Delhi,46.18,2021-05-10,good
2658,JRjGf,30.0,90000.0,Hydrabad,57.67,2021-05-10,good
2659,yxsccH,-5.0,50000.0,Kolkata,74.85,2022-13-40,excellent!!!
2660,AqofRxne,40.0,270000.0,Hydrabad,26.9,2021-05-10,bad
2661,iyVfU,25.0,270000.0,Hydrabad,50.895,2021-05-10,#na#
2662,HkKwfAuZA,30.0,30000.0,Delhi,4.63,2021-05-10,excellent!!!
2663,DyRwE,35.0,70000.0,Bangalore,10.55,2021-05-10,good
2664,IidTLS,35.0,-100.0,Chennai,64.76,2021-05-10,avg
2665,kjsCEvwht,-5.0,90000.0,Chennai,85.02,2021-05-10,#na#
2666,ZEENii,30.0,270000.0,Kolkata,24.7,2022-13-40,???
2667,eVKrcJ,-5.0,50000.0,NY,56.44,2020-01-01,good
2668,WwzTaTk,40.0,90000.0,Delhi,28.78,2020-01-01,good
2669,riQjNwDHn,30.0,70000.0,NY,32.03,2020-01-01,good
2670,QKigAXw,35.0,90000.0,London,86.01,bad_date,avg
2671,PyjVB,30.0,70000.0,London,57.63,2021-05-10,excellent!!!
2672,gLaxRCLi,30.0,50000.0,Mumbai,98.04,2021-05-10,good
2673,yVXgTAhg,20.0,70000.0,Mumbai,92.77,2021-05-10,avg
2674,AuaFaVhchS,65.0,270000.0,NY,61.59,2020-01-01,???
2675,JzUYsIS,30.0,50000.0,Delhi,82.77,2022-13-40,good
2676,ZeGWLwgE,40.0,70000.0,Hydrabad,95.36,2022-13-40,excellent!!!
2677,tKwOu,30.0,90000.0,Kolkata,15.35,bad_date,excellent!!!
2678,cFJBmon,20.0,90000.0,London,64.07,2021-05-10,good
2679,AABCyljyTl,40.0,30000.0,Hydrabad,50.895,bad_date,avg
2680,iQohJJ,-5.0,70000.0,Delhi,93.02,2020-01-01,excellent!!!
2681,GXjRENmG,65.0,70000.0,Delhi,31.05,2021-05-10,???
2682,AABCyljyTl,35.0,30000.0,Kolkata,99.56,2021-05-10,good
2683,AABCyljyTl,35.0,-100.0,Kolkata,87.76,2021-05-10,#na#
2684,IvNrPEeX,20.0,30000.0,Bangalore,25.71,2021-05-10,excellent!!!
2685,AABCyljyTl,25.0,70000.0,Mumbai,0.17,bad_date,bad
2686,dKVvb,25.0,30000.0,London,24.23,bad_date,good
2687,AABCyljyTl,30.0,50000.0,Chennai,98.65,2022-13-40,good
2688,DknyrxCSl,20.0,70000.0,Bangalore,94.38,bad_date,excellent!!!
2689,LsUFfDyen,30.0,50000.0,NY,74.03,2021-05-10,bad
2690,AvGSJmiTeZ,25.0,50000.0,Kolkata,20.07,2022-13-40,avg
2691,QvsOhu,40.0,70000.0,Kolkata,47.17,2022-13-40,bad
2692,UZzgaQJMI,40.0,-100.0,Hydrabad,53.57,bad_date,good
2693,AABCyljyTl,40.0,270000.0,Bangalore,17.69,2021-05-10,#na#
2694,eItae,30.0,270000.0,London,50.895,2022-13-40,good
2695,AABCyljyTl,-5.0,50000.0,Kolkata,20.0,2020-01-01,excellent!!!
2696,khTuHLT,-5.0,-100.0,Pune,23.94,2020-01-01,#na#
2697,ZqvIlF,30.0,50000.0,Delhi,80.84,2020-01-01,good
2698,QedLEB,-5.0,50000.0,Delhi,92.32,2022-13-40,good
2699,dxfaWS,25.0,-100.0,Pune,46.65,2021-05-10,#na#
2700,jHXrX,20.0,270000.0,Chennai,80.3,bad_date,good
2701,TFjJGlWKG,25.0,-100.0,Kolkata,50.895,2021-05-10,#na#
2702,mviVb,30.0,70000.0,Mumbai,72.33,2021-05-10,excellent!!!
2703,hhHBs,-5.0,30000.0,Kolkata,49.33,2021-05-10,good
2704,pxKnxasLd,35.0,-100.0,Hydrabad,55.2,2021-05-10,avg
2705,bsClO,-5.0,50000.0,Kolkata,4.12,2020-01-01,avg
2706,wWFGphDZM,65.0,70000.0,NY,53.97,2020-01-01,#na#
2707,FyvSHNfQ,40.0,50000.0,Kolkata,50.895,bad_date,avg
2708,TAyTgBQlWw,30.0,70000.0,Delhi,87.62,2021-05-10,bad
2709,IbLuOHxuEj,25.0,90000.0,NY,32.48,2020-01-01,avg
2710,AJaKkHeu,65.0,50000.0,Chennai,77.96,2021-05-10,avg
2711,jVFUBF,-5.0,-100.0,NY,58.87,2022-13-40,good
2712,EQDfqGyhq,30.0,90000.0,NY,10.1,2020-01-01,#na#
2713,tbRVtMbb,20.0,50000.0,NY,62.37,2021-05-10,bad
2714,WpOfXuzEDX,30.0,30000.0,Chennai,29.17,2020-01-01,good
2715,TseBefY,25.0,90000.0,Bangalore,31.28,2021-05-10,good
2716,cHOaF,20.0,70000.0,Mumbai,47.86,2021-05-10,excellent!!!
2717,KjXDUsycm,-5.0,-100.0,Pune,35.84,2021-05-10,avg
2718,AABCyljyTl,20.0,70000.0,Kolkata,14.29,bad_date,#na#
2719,afTraH,25.0,30000.0,Chennai,8.96,2020-01-01,excellent!!!
2720,boDYuHrZiS,35.0,70000.0,Chennai,53.24,2020-01-01,good
2721,QGaicO,25.0,270000.0,Kolkata,47.34,2021-05-10,excellent!!!
2722,bhniuK,30.0,50000.0,Hydrabad,30.96,2021-05-10,#na#
2723,PxmXMobQzO,20.0,50000.0,Bangalore,56.67,2020-01-01,???
2724,NpXXtvOzct,20.0,90000.0,Pune,6.45,2022-13-40,???
2725,spWlrd,65.0,270000.0,Delhi,28.73,2021-05-10,???
2726,UYIvWAIT,30.0,70000.0,Kolkata,58.16,2022-13-40,good
2727,DSIWIXG,-5.0,-100.0,Chennai,53.36,2021-05-10,avg
2728,lYRAmbIx,30.0,270000.0,Kolkata,12.76,2022-13-40,good
2729,aAFmOHOF,-5.0,90000.0,Pune,64.02,bad_date,#na#
2730,nmYwFrBsNP,40.0,50000.0,Delhi,10.56,2022-13-40,#na#
2731,sLEBu,25.0,-100.0,London,16.19,2022-13-40,excellent!!!
2732,ckiZF,30.0,30000.0,Delhi,47.88,2021-05-10,good
2733,KxVzh,-5.0,90000.0,Hydrabad,84.91,2022-13-40,???
2734,oPrGJmW,30.0,-100.0,NY,11.42,2020-01-01,good
2735,rZfbgK,30.0,50000.0,Kolkata,42.7,2022-13-40,avg
2736,AABCyljyTl,30.0,50000.0,Chennai,3.26,2021-05-10,good
2737,IXekl,35.0,50000.0,Delhi,12.87,2021-05-10,excellent!!!
2738,FOJJQNGR,40.0,270000.0,Mumbai,96.95,2021-05-10,???
2739,PLfhI,30.0,70000.0,Mumbai,1.98,2021-05-10,excellent!!!
2740,ZisUQhw,35.0,-100.0,NY,69.62,2021-05-10,good
2741,PrJBzB,30.0,30000.0,Pune,46.12,bad_date,#na#
2742,spXnNYPQGE,30.0,70000.0,Mumbai,57.19,2022-13-40,#na#
2743,yUpRq,35.0,90000.0,Chennai,8.58,2021-05-10,good
2744,xbNhjRvkwu,20.0,90000.0,Chennai,40.53,2022-13-40,good
2745,RIRtwL,-5.0,50000.0,London,40.36,2021-05-10,good
2746,NnfNbn,20.0,30000.0,Chennai,43.66,2021-05-10,avg
2747,wiEWwmFwbR,25.0,50000.0,London,52.03,2022-13-40,good
2748,rdMWqbrGE,30.0,50000.0,NY,2.91,2020-01-01,good
2749,VKvlPX,65.0,50000.0,Chennai,75.88,bad_date,avg
2750,olOVBc,30.0,90000.0,Kolkata,50.895,2020-01-01,excellent!!!
2751,IHctQ,25.0,90000.0,Chennai,50.895,2021-05-10,#na#
2752,cJCOmmg,35.0,70000.0,Hydrabad,10.81,2021-05-10,???
2753,wyFdLpb,35.0,30000.0,NY,18.86,2022-13-40,good
2754,keSkpwF,40.0,90000.0,Kolkata,48.58,2021-05-10,???
2755,UJSIE,30.0,30000.0,Pune,81.23,2021-05-10,#na#
2756,HqvJfJygUX,35.0,90000.0,Chennai,96.48,2021-05-10,good
2757,lifwJecA,-5.0,90000.0,Hydrabad,68.93,bad_date,good
2758,ifCuUOxJw,40.0,30000.0,Kolkata,29.86,2022-13-40,good
2759,sDJzw,35.0,30000.0,NY,18.87,2021-05-10,???
2760,MReScocQj,65.0,-100.0,Chennai,54.98,2020-01-01,excellent!!!
2761,tPmzFUMqsc,30.0,270000.0,Kolkata,33.18,2021-05-10,good
2762,uNcHcaOPo,30.0,50000.0,Kolkata,38.28,2020-01-01,avg
2763,JpdKhPCf,35.0,270000.0,NY,91.32,2021-05-10,avg
2764,RIxdTq,30.0,50000.0,Chennai,67.72,2022-13-40,bad
2765,tfqhfBC,-5.0,30000.0,Kolkata,79.85,2022-13-40,#na#
2766,jOMJdN,20.0,270000.0,Pune,53.81,2022-13-40,good
2767,LHlRm,20.0,90000.0,London,55.48,bad_date,good
2768,JHKZMFyAKH,65.0,50000.0,London,50.895,2021-05-10,???
2769,cbgnLO,65.0,90000.0,Kolkata,66.05,2021-05-10,#na#
2770,xwnsP,30.0,30000.0,Mumbai,95.21,bad_date,???
2771,BFflatNTEe,40.0,50000.0,London,67.92,2020-01-01,???
2772,pnsFhurQFx,35.0,30000.0,Kolkata,80.24,2021-05-10,bad
2773,wMQJJA,-5.0,70000.0,Bangalore,72.84,2021-05-10,excellent!!!
2774,msfMNtOC,30.0,50000.0,Chennai,85.71,2020-01-01,excellent!!!
2775,skfCSyo,40.0,50000.0,NY,92.83,2022-13-40,???
2776,LlILXI,30.0,30000.0,Hydrabad,50.895,2021-05-10,good
2777,putzklp,30.0,-100.0,Chennai,26.39,2021-05-10,???
2778,PvfpG,-5.0,30000.0,Bangalore,21.77,2021-05-10,bad
2779,plFZMk,35.0,50000.0,Hydrabad,98.14,2021-05-10,bad
2780,yRutYuA,40.0,50000.0,Delhi,35.26,2022-13-40,bad
2781,lCOmb,65.0,90000.0,Mumbai,48.44,2020-01-01,good
2782,JVlLJerY,30.0,-100.0,Bangalore,22.92,2020-01-01,excellent!!!
2783,OKXfHz,20.0,50000.0,Delhi,17.37,bad_date,bad
2784,FocntWh,-5.0,270000.0,Kolkata,4.36,bad_date,good
2785,xgiyAbBxE,30.0,50000.0,London,45.48,bad_date,#na#
2786,HSyJBLRB,30.0,50000.0,NY,50.895,2022-13-40,good
2787,yoFGciTfg,30.0,30000.0,London,18.45,2022-13-40,bad
2788,PZsMCBfW,-5.0,50000.0,Kolkata,50.895,bad_date,#na#
2789,ekPSSqSe,-5.0,50000.0,Pune,54.86,2021-05-10,good
2790,ixXRx,30.0,50000.0,Bangalore,68.2,2022-13-40,good
2791,fFFlVAeR,-5.0,270000.0,Kolkata,72.22,2022-13-40,bad
2792,KHUcBXKfkQ,25.0,90000.0,Hydrabad,46.11,2020-01-01,#na#
2793,ZsPKflZk,40.0,-100.0,Pune,38.49,2022-13-40,bad
2794,dFBnbS,35.0,270000.0,Pune,27.42,bad_date,excellent!!!
2795,RmIFMtOAr,65.0,-100.0,Bangalore,26.32,2022-13-40,good
2796,JVCRhS,30.0,90000.0,Pune,31.07,2020-01-01,excellent!!!
2797,FiVOUf,35.0,70000.0,Hydrabad,70.21,bad_date,#na#
2798,RKjCT,35.0,-100.0,Kolkata,77.31,2022-13-40,???
2799,RTUVfKj,40.0,90000.0,NY,80.48,2021-05-10,good
2800,gCmFs,-5.0,50000.0,Pune,58.34,2021-05-10,avg
2801,LCqeuO,-5.0,30000.0,Chennai,0.69,2021-05-10,#na#
2802,UPFBM,20.0,270000.0,Kolkata,92.13,2021-05-10,bad
2803,cEKpTEyGV,35.0,-100.0,Kolkata,29.54,2020-01-01,good
2804,AABCyljyTl,30.0,90000.0,Chennai,52.88,bad_date,???
2805,FjfzOjHNe,40.0,30000.0,Kolkata,70.03,2020-01-01,excellent!!!
2806,dkYyW,20.0,-100.0,Kolkata,84.73,2020-01-01,avg
2807,KgIKYKjg,40.0,50000.0,Hydrabad,72.13,2020-01-01,avg
2808,MXeGTR,40.0,270000.0,Kolkata,35.36,2021-05-10,#na#
2809,vVjmq,65.0,50000.0,NY,12.55,2020-01-01,#na#
2810,UfPpi,30.0,30000.0,NY,50.895,2021-05-10,bad
2811,ToIIioQNa,65.0,50000.0,Bangalore,70.5,2022-13-40,excellent!!!
2812,vKWgMwdr,30.0,50000.0,Delhi,50.895,bad_date,excellent!!!
2813,FDfzk,40.0,30000.0,Delhi,83.83,2020-01-01,good
2814,dkcqHpqeGc,35.0,70000.0,Delhi,65.97,2020-01-01,#na#
2815,udUObk,65.0,-100.0,Pune,90.49,2020-01-01,???
2816,nMEjGjyKw,-5.0,50000.0,London,23.46,bad_date,#na#
2817,FODmBenR,30.0,30000.0,Kolkata,58.24,2022-13-40,excellent!!!
2818,OjJRPOpoG,20.0,70000.0,Delhi,94.48,bad_date,#na#
2819,tJAjv,40.0,50000.0,Pune,99.71,2021-05-10,excellent!!!
2820,JClmktW,30.0,70000.0,Kolkata,58.54,bad_date,good
2821,wFMAOsoo,65.0,90000.0,Mumbai,13.38,2020-01-01,???
2822,tGgrbn,25.0,70000.0,Kolkata,52.03,bad_date,good
2823,EsYSG,30.0,90000.0,Hydrabad,22.52,2020-01-01,good
2824,ZFTVRTmwV,25.0,30000.0,Kolkata,31.94,bad_date,#na#
2825,okFRyrng,20.0,-100.0,NY,22.15,2021-05-10,bad
2826,aNPrhA,-5.0,270000.0,Kolkata,45.79,bad_date,???
2827,ZMFutYw,30.0,50000.0,Delhi,55.73,2021-05-10,avg
2828,ExvfKSbSS,-5.0,-100.0,Kolkata,79.79,2021-05-10,good
2829,SGVeY,25.0,50000.0,London,88.33,bad_date,excellent!!!
2830,nXLXfuRvL,30.0,50000.0,NY,10.36,bad_date,excellent!!!
2831,AABCyljyTl,65.0,50000.0,Delhi,39.64,2020-01-01,good
2832,LvbezpDLj,65.0,70000.0,Kolkata,12.63,2022-13-40,good
2833,YtUZDr,25.0,70000.0,Hydrabad,35.64,2020-01-01,good
2834,qVHOvKP,-5.0,50000.0,Hydrabad,71.31,2022-13-40,#na#
2835,qhLUUPw,20.0,50000.0,Pune,85.93,2021-05-10,good
2836,BirxpbgcSS,25.0,50000.0,Chennai,5.98,2022-13-40,bad
2837,ZwitRAPGNm,35.0,270000.0,London,40.71,2021-05-10,good
2838,mMSTIkAlL,65.0,-100.0,Chennai,10.08,2021-05-10,good
2839,ShCtr,35.0,-100.0,London,91.4,2021-05-10,#na#
2840,HapVShTKx,30.0,50000.0,Chennai,68.25,2021-05-10,excellent!!!
2841,clrhXMlp,35.0,50000.0,Bangalore,97.29,2021-05-10,excellent!!!
2842,EuOtMmfdYk,20.0,50000.0,Bangalore,2.76,2021-05-10,good
2843,vyRUxlgxos,20.0,90000.0,Chennai,81.03,2021-05-10,excellent!!!
2844,ivhmuBKA,40.0,70000.0,Kolkata,50.895,2022-13-40,good
2845,VFQnzOtoo,65.0,70000.0,Kolkata,73.99,2021-05-10,???
2846,RLhsjMO,30.0,270000.0,Kolkata,50.895,2021-05-10,bad
2847,YOyyC,30.0,270000.0,Kolkata,14.26,2022-13-40,avg
2848,TbTvsqx,30.0,-100.0,Hydrabad,90.11,2021-05-10,???
2849,dNNHk,-5.0,30000.0,London,34.73,bad_date,excellent!!!
2850,PHcSM,30.0,70000.0,Mumbai,80.26,2022-13-40,good
2851,uLhMLrB,20.0,30000.0,Mumbai,48.55,bad_date,excellent!!!
2852,IvmXVSg,-5.0,50000.0,Kolkata,47.96,2021-05-10,good
2853,GVIaX,30.0,50000.0,Delhi,42.74,2021-05-10,#na#
2854,SDedm,35.0,50000.0,Kolkata,77.85,2021-05-10,excellent!!!
2855,sveJFDMRZe,30.0,270000.0,Kolkata,37.55,2021-05-10,excellent!!!
2856,AMxWudL,40.0,70000.0,Kolkata,50.895,2021-05-10,#na#
2857,WANvzaLM,30.0,90000.0,Hydrabad,40.56,2021-05-10,excellent!!!
2858,HOtUKatgvY,-5.0,90000.0,Kolkata,0.08,2020-01-01,good
2859,BGoim,25.0,50000.0,Bangalore,50.895,2021-05-10,good
2860,jKzVSqRJGv,65.0,70000.0,Bangalore,77.24,2020-01-01,good
2861,nsleu,30.0,-100.0,Bangalore,46.06,2020-01-01,good
2862,AABCyljyTl,25.0,270000.0,Pune,58.16,2022-13-40,#na#
2863,TlEexMrn,35.0,30000.0,Kolkata,37.54,2021-05-10,good
2864,RarnfWM,35.0,50000.0,Mumbai,37.44,2020-01-01,???
2865,lAHRZBMKSv,30.0,70000.0,Kolkata,92.99,2020-01-01,bad
2866,yeektAjh,25.0,30000.0,Mumbai,9.95,2022-13-40,excellent!!!
2867,nXvqQs,65.0,50000.0,NY,39.79,bad_date,bad
2868,OsigCrTPd,65.0,70000.0,Kolkata,8.75,2022-13-40,bad
2869,KJYVYCt,35.0,270000.0,Kolkata,47.65,2021-05-10,#na#
2870,RYfxNjBXf,25.0,50000.0,Kolkata,53.54,2022-13-40,good
2871,NDCLcckBQ,40.0,-100.0,NY,50.895,2020-01-01,#na#
2872,nKZiVf,35.0,90000.0,Hydrabad,50.895,2021-05-10,good
2873,DMmNcEW,40.0,270000.0,Bangalore,28.36,bad_date,avg
2874,qykeeLemr,25.0,30000.0,Hydrabad,66.0,2022-13-40,good
2875,kcdljQp,35.0,90000.0,Bangalore,17.69,2021-05-10,good
2876,eLUGUvFpN,40.0,-100.0,Hydrabad,50.895,2021-05-10,excellent!!!
2877,MKmPqUgD,30.0,70000.0,NY,14.56,2021-05-10,good
2878,EhWSFrcpe,-5.0,50000.0,NY,52.63,bad_date,bad
2879,PbYVMZtGaU,20.0,50000.0,London,50.895,2022-13-40,#na#
2880,LHinPgBvAg,25.0,30000.0,Kolkata,46.46,2021-05-10,excellent!!!
2881,QsHiORDthB,-5.0,50000.0,Bangalore,39.63,2020-01-01,excellent!!!
2882,DWearlIG,-5.0,50000.0,NY,70.35,2020-01-01,good
2883,sggGckhcHy,30.0,-100.0,Pune,92.59,2020-01-01,#na#
2884,rzgPCWhsp,35.0,50000.0,Delhi,50.895,2021-05-10,bad
2885,QrZTPbWVXu,40.0,90000.0,Delhi,50.895,2021-05-10,good
2886,obPRn,35.0,70000.0,Chennai,48.37,2022-13-40,bad
2887,SUnXuYY,35.0,50000.0,Delhi,81.52,2020-01-01,good
2888,AABCyljyTl,-5.0,70000.0,London,69.91,2022-13-40,bad
2889,TGYEruJ,40.0,30000.0,Kolkata,4.03,2021-05-10,#na#
2890,UrRwg,-5.0,50000.0,Delhi,3.73,2020-01-01,#na#
2891,BWxTsKVF,40.0,50000.0,Chennai,12.4,bad_date,excellent!!!
2892,kIcHU,30.0,70000.0,Kolkata,3.89,bad_date,good
2893,befLktVzE,30.0,30000.0,Bangalore,78.18,2021-05-10,#na#
2894,UeEaAkgL,35.0,30000.0,London,44.42,2021-05-10,#na#
2895,EZqmiLpdK,20.0,-100.0,Mumbai,42.15,2021-05-10,good
2896,QMXmwDET,30.0,-100.0,Bangalore,51.5,2021-05-10,avg
2897,yHQrlIua,30.0,50000.0,Kolkata,41.27,2021-05-10,???
2898,NvGMvPtIE,-5.0,-100.0,Kolkata,99.46,2021-05-10,bad
2899,WBjUBiBaNB,65.0,30000.0,Delhi,44.92,2020-01-01,bad
2900,kwArBpW,25.0,50000.0,Chennai,50.895,2020-01-01,good
2901,HAFuqCyn,35.0,50000.0,NY,32.48,2021-05-10,???
2902,RyhmHey,20.0,30000.0,NY,52.71,2021-05-10,???
2903,OrGWKzBxoY,20.0,30000.0,Pune,30.31,2022-13-40,avg
2904,pBJZixNRHP,30.0,-100.0,Bangalore,99.06,2022-13-40,#na#
2905,nlFsqNOw,65.0,70000.0,Kolkata,6.11,bad_date,excellent!!!
2906,uBwWaQDkM,35.0,270000.0,Pune,50.895,2020-01-01,#na#
2907,RujbN,40.0,30000.0,Bangalore,41.14,bad_date,bad
2908,HiVhBNPl,-5.0,50000.0,London,50.895,2021-05-10,good
2909,itCDBnIce,40.0,50000.0,Kolkata,18.36,2022-13-40,???
2910,YoPkpaRrl,35.0,-100.0,Chennai,12.65,2021-05-10,excellent!!!
2911,PBuMfrn,30.0,50000.0,Mumbai,84.41,2021-05-10,#na#
2912,rEUcU,30.0,270000.0,Bangalore,76.02,2022-13-40,avg
2913,WQuKzcr,30.0,70000.0,Kolkata,50.895,2021-05-10,excellent!!!
2914,SpDfJKQsxG,-5.0,-100.0,Bangalore,16.72,bad_date,#na#
2915,scZTXYLSH,30.0,90000.0,Kolkata,71.55,bad_date,avg
2916,mbzrqhVuv,40.0,50000.0,NY,8.94,2021-05-10,good
2917,tyApuxFRR,30.0,70000.0,Kolkata,30.15,2021-05-10,bad
2918,IUKWF,30.0,-100.0,London,28.12,bad_date,good
2919,tdDJpPFi,30.0,50000.0,Chennai,50.895,2021-05-10,bad
2920,woCBI,20.0,50000.0,Pune,18.66,bad_date,???
2921,rDoxsOEbaq,40.0,70000.0,Hydrabad,92.44,bad_date,good
2922,HKHpZwy,25.0,70000.0,Delhi,35.72,2020-01-01,good
2923,SPjhaEN,30.0,-100.0,Chennai,92.33,2020-01-01,avg
2924,zXKpf,-5.0,70000.0,Kolkata,53.28,2020-01-01,#na#
2925,ygccgrnxl,20.0,270000.0,Hydrabad,99.04,2022-13-40,avg
2926,mdUnBgs,40.0,70000.0,London,47.82,bad_date,good
2927,rnloYGqur,20.0,-100.0,Kolkata,70.7,2021-05-10,avg
2928,lIhSBYsa,65.0,70000.0,Kolkata,59.67,2022-13-40,good
2929,EYrMpzWfvc,20.0,50000.0,Kolkata,82.02,2022-13-40,#na#
2930,OnHOvmMIY,65.0,30000.0,London,43.39,2020-01-01,bad
2931,pynPZ,-5.0,50000.0,Bangalore,27.77,2021-05-10,#na#
2932,eLzELPKYgs,30.0,30000.0,Bangalore,61.56,2022-13-40,???
2933,ZAlWtNb,40.0,70000.0,London,26.81,2020-01-01,excellent!!!
2934,FubxGb,40.0,70000.0,Kolkata,21.45,2022-13-40,avg
2935,wbtDH,35.0,50000.0,Hydrabad,97.38,2020-01-01,avg
2936,CKjBqfVi,30.0,270000.0,NY,63.36,2021-05-10,avg
2937,EOIOWwu,35.0,-100.0,Pune,86.43,2022-13-40,excellent!!!
2938,PzmTPK,25.0,50000.0,London,88.61,2022-13-40,excellent!!!
2939,zxgBo,30.0,50000.0,London,10.98,2021-05-10,bad
2940,lrfkao,20.0,30000.0,Mumbai,22.71,2022-13-40,excellent!!!
2941,AABCyljyTl,30.0,50000.0,Mumbai,50.895,bad_date,???
2942,iHYlvIl,20.0,50000.0,Chennai,39.98,2021-05-10,good
2943,DwQdKBbKSU,40.0,70000.0,Kolkata,60.79,2021-05-10,good
2944,AABCyljyTl,65.0,50000.0,London,26.48,2021-05-10,excellent!!!
2945,JlsGRDhQ,40.0,-100.0,Kolkata,47.53,2020-01-01,#na#
2946,jZvUyEn,20.0,270000.0,Kolkata,38.72,2021-05-10,bad
2947,hANuW,40.0,70000.0,Delhi,59.91,2021-05-10,#na#
2948,IXPinI,20.0,70000.0,Kolkata,17.21,2021-05-10,???
2949,PefzHD,40.0,-100.0,Bangalore,31.54,2022-13-40,#na#
2950,QSuNqYG,35.0,270000.0,London,92.05,2022-13-40,bad
2951,KjJqodB,40.0,70000.0,Chennai,31.76,2021-05-10,excellent!!!
2952,BSVrlVjYJh,-5.0,50000.0,Chennai,71.74,2020-01-01,#na#
2953,HfExXwpfOo,40.0,-100.0,Chennai,29.84,2020-01-01,bad
2954,nIiXn,-5.0,70000.0,Mumbai,50.895,2021-05-10,excellent!!!
2955,mndfji,-5.0,-100.0,Hydrabad,50.895,bad_date,???
2956,aazOVyzM,-5.0,-100.0,Chennai,4.89,bad_date,avg
2957,AABCyljyTl,30.0,50000.0,Kolkata,29.72,2020-01-01,avg
2958,zfCOtMtzIJ,65.0,30000.0,Mumbai,49.25,2021-05-10,bad
2959,jehoBADI,65.0,-100.0,Delhi,72.78,2021-05-10,???
2960,QllRiRIP,30.0,30000.0,Chennai,52.36,2022-13-40,bad
2961,yfFuqVNF,40.0,90000.0,Hydrabad,23.98,bad_date,avg
2962,AABCyljyTl,30.0,50000.0,Hydrabad,53.85,2020-01-01,excellent!!!
2963,PDYLNHl,35.0,90000.0,NY,19.29,bad_date,good
2964,ZKFJgdSDfu,25.0,270000.0,Hydrabad,12.54,bad_date,bad
2965,uXyjXVdmU,40.0,70000.0,Kolkata,12.33,2021-05-10,excellent!!!
2966,XuajwMN,20.0,50000.0,Kolkata,25.25,2021-05-10,avg
